time_us,time_ms,angle,vel,vbat,set_volts
52507,52.507,-1.9727952480316162,-347.13916015625,7.534088134765625,0.0
53325,53.325,-2.1737468242645264,-347.13916015625,7.534088134765625,0.0
54129,54.129,-2.1737468242645264,-294.44024658203125,7.5379638671875,0.0
54827,54.827,-2.330308675765991,-245.79339599609375,7.5358123779296875,0.0
55617,55.617,-2.4488086700439453,-200.44956970214844,7.5360107421875,0.0
56412,56.412,-2.5382587909698486,-160.02935791015625,7.5360107421875,0.0
57202,57.202,-2.6033573150634766,-160.02935791015625,7.537078857421875,0.0
58002,58.002,-2.6033573150634766,-126.8702392578125,7.5380401611328125,0.0
58688,58.688,-2.648801326751709,-96.72587585449219,7.54046630859375,0.0
59491,59.491,-2.68379545211792,-75.28388977050781,7.54046630859375,0.0
60249,60.249,-2.7142832279205322,-75.28388977050781,7.540740966796875,0.0
61042,61.042,-2.7142832279205322,-59.22319030761719,7.53948974609375,0.0
61753,61.753,-2.732499122619629,-44.0225830078125,7.5391998291015625,0.0
62535,62.535,-2.7417030334472656,-31.882080078125,7.5402679443359375,0.0
63305,63.305,-2.7508111000061035,-31.882080078125,7.5402679443359375,0.0
64122,64.122,-2.7508111000061035,-23.3768310546875,7.5393829345703125,0.0
64828,64.828,-2.7569470405578613,-17.596878051757812,7.5388031005859375,0.0
65647,65.647,-2.7600150108337402,-12.334457397460938,7.5395965576171875,0.0
66440,66.44,-2.763082981109619,-8.594528198242188,7.5395965576171875,0.0
67216,67.216,-2.7645211219787598,-8.594528198242188,7.5387115478515625,0.0
67974,67.974,-2.7645211219787598,-6.4149322509765625,7.538330078125,0.0
68679,68.679,-2.7645211219787598,-4.1238250732421875,7.5376434326171875,0.0
69476,69.476,-2.763082981109619,-2.150177001953125,7.5376434326171875,0.0
70240,70.24,-2.7600150108337402,-2.150177001953125,7.536773681640625,0.0
71057,71.057,-2.7600150108337402,-0.3670196533203125,7.537750244140625,0.0
71793,71.793,-2.7569470405578613,1.470794677734375,7.5390167236328125,0.0
72582,72.582,-2.7538790702819824,1.4976348876953125,7.538818359375,0.0
73339,73.339,-2.7508111000061035,1.4976348876953125,7.538818359375,0.0
74126,74.126,-2.7508111000061035,2.013824462890625,7.537933349609375,0.0
74796,74.796,-2.749277114868164,1.8227386474609375,7.539398193359375,0.0
75541,75.541,-2.749277114868164,1.169647216796875,7.537841796875,0.0
76311,76.311,-2.746209144592285,1.169647216796875,7.537841796875,0.0
77106,77.106,-2.746209144592285,1.835113525390625,7.53765869140625,0.0
77785,77.785,-2.746209144592285,1.1657257080078125,7.540863037109375,0.0
78536,78.536,-2.7447710037231445,1.3406982421875,7.5419158935546875,0.0
79346,79.346,-2.743237018585205,1.3954315185546875,7.5419158935546875,0.0
80127,80.127,-2.743237018585205,1.3954315185546875,7.5410308837890625,0.0
80805,80.805,-2.743237018585205,0.8245086669921875,7.5397796630859375,0.0
81564,81.564,-2.7417030334472656,0.998992919921875,7.5392913818359375,0.0
82321,82.321,-2.7417030334472656,0.63995361328125,7.5392913818359375,0.0
83115,83.115,-2.7417030334472656,0.63995361328125,7.540069580078125,0.0
83817,83.817,-2.7417030334472656,0.4054412841796875,7.5391998291015625,0.0
84650,84.65,-2.7417030334472656,0.226165771484375,7.538330078125,0.0
85421,85.421,-2.7417030334472656,0.145050048828125,7.538330078125,0.0
86191,86.191,-2.743237018585205,0.145050048828125,7.5407562255859375,0.0
87020,87.02,-2.743237018585205,-0.5634613037109375,7.5405426025390625,0.0
87718,87.718,-2.743237018585205,-0.360107421875,7.5381317138671875,0.0
88539,88.539,-2.743237018585205,-0.2351837158203125,7.539306640625,0.0
89314,89.314,-2.743237018585205,-0.1336517333984375,7.539306640625,0.0
90107,90.107,-2.743237018585205,-0.1336517333984375,7.5411376953125,0.0
90806,90.806,-2.743237018585205,0.0545501708984375,7.5392913818359375,0.0
91551,91.551,-2.743237018585205,0.033447265625,7.53997802734375,0.0
92302,92.302,-2.743237018585205,0.033447265625,7.53997802734375,0.0
93099,93.099,-2.743237018585205,0.0195465087890625,7.5408477783203125,0.0
93799,93.799,-2.743237018585205,0.01092529296875,7.5403594970703125,0.0
94596,94.596,-2.743237018585205,0.00958251953125,7.5419158935546875,0.0
95299,95.299,-2.743237018585205,0.032684326171875,7.5419158935546875,0.0
96092,96.092,-2.743237018585205,0.032684326171875,7.5426788330078125,0.0
96867,96.867,-2.743237018585205,0.01898193359375,7.5412139892578125,0.0
97585,97.585,-2.743237018585205,-0.004608154296875,7.540252685546875,0.0
98369,98.369,-2.7447710037231445,-0.5968170166015625,7.540252685546875,0.0
99156,99.156,-2.743237018585205,-0.5968170166015625,7.540740966796875,0.0
99949,99.949,-2.743237018585205,0.0810089111328125,7.5408477783203125,0.0
100662,100.662,-2.743237018585205,-0.0223388671875,7.5411376953125,0.0
101513,101.513,-2.743237018585205,-0.0164947509765625,7.5415191650390625,0.0
102311,102.311,-2.743237018585205,-0.024078369140625,7.5415191650390625,0.0
103110,103.11,-2.743237018585205,-0.024078369140625,7.5400543212890625,0.0
103855,103.855,-2.743237018585205,-0.0172576904296875,7.5393829345703125,0.0
104551,104.551,-2.743237018585205,0.0452423095703125,7.54046630859375,0.0
105310,105.31,-2.7447710037231445,-0.6359405517578125,7.54046630859375,0.0
106086,106.086,-2.7447710037231445,-0.6359405517578125,7.5409393310546875,0.0
106862,106.862,-2.743237018585205,0.1031494140625,7.540069580078125,0.0
107580,107.58,-2.743237018585205,0.07928466796875,7.5398712158203125,0.0
108351,108.351,-2.743237018585205,0.0491790771484375,7.5398712158203125,0.0
109132,109.132,-2.743237018585205,0.0491790771484375,7.5404510498046875,0.0
109903,109.903,-2.743237018585205,0.029815673828125,7.5399627685546875,0.0
110607,110.607,-2.743237018585205,0.0175323486328125,7.5397796630859375,0.0
111392,111.392,-2.743237018585205,0.00421142578125,7.5397796630859375,0.0
112163,112.163,-2.743237018585205,0.00421142578125,7.5396881103515625,0.0
112945,112.945,-2.743237018585205,0.0263519287109375,7.5401611328125,0.0
113645,113.645,-2.743237018585205,0.0154266357421875,7.540069580078125,0.0
114662,114.662,-2.743237018585205,0.008331298828125,7.5403594970703125,0.0
115495,115.495,-2.743237018585205,0.09844970703125,7.5403594970703125,0.0
116256,116.256,-2.743237018585205,0.0616455078125,7.5403594970703125,0.0
117026,117.026,-2.743237018585205,0.0616455078125,7.5399627685546875,0.0
117805,117.805,-2.7447710037231445,-0.5156097412109375,7.5402679443359375,0.0
118526,118.526,-2.743237018585205,0.2992095947265625,7.5393829345703125,0.0
119307,119.307,-2.743237018585205,0.190582275390625,7.5393829345703125,0.0
120109,120.109,-2.743237018585205,0.190582275390625,7.53948974609375,0.0
120915,120.915,-2.743237018585205,0.0878143310546875,7.5411376953125,0.0
121629,121.629,-2.743237018585205,0.054168701171875,7.5391845703125,0.0
122461,122.461,-2.7447710037231445,-0.565277099609375,7.5387115478515625,0.0
123231,123.231,-2.743237018585205,-0.565277099609375,7.5387115478515625,0.0
124019,124.019,-2.743237018585205,0.10650634765625,7.5413360595703125,0.0
124718,124.718,-2.743237018585205,0.066619873046875,7.5401611328125,0.0
125511,125.511,-2.743237018585205,0.0412139892578125,7.5396728515625,0.0
126255,126.255,-2.743237018585205,0.0249176025390625,7.5396728515625,0.0
127042,127.042,-2.743237018585205,0.0249176025390625,7.5404510498046875,0.0
127722,127.722,-2.743237018585205,0.01446533203125,7.540069580078125,0.0
128498,128.498,-2.743237018585205,0.00775146484375,7.5409393310546875,0.0
129230,129.23,-2.743237018585205,0.0722808837890625,7.5409393310546875,0.0
129995,129.995,-2.743237018585205,0.0722808837890625,7.540252685546875,0.0
130686,130.686,-2.743237018585205,0.124725341796875,7.5396728515625,0.0
131466,131.466,-2.743237018585205,0.0245361328125,7.5407562255859375,0.0
132229,132.229,-2.743237018585205,0.0019073486328125,7.5407562255859375,0.0
133036,133.036,-2.743237018585205,0.0019073486328125,7.5420074462890625,0.0
133705,133.705,-2.743237018585205,0.0,7.5421905517578125,0.0
134470,134.47,-2.743237018585205,0.0,7.541900634765625,0.0
135214,135.214,-2.743237018585205,0.0308685302734375,7.541900634765625,0.0
136004,136.004,-2.743237018585205,0.0308685302734375,7.540740966796875,0.0
136691,136.691,-2.743237018585205,0.0127410888671875,7.540069580078125,0.0
137549,137.549,-2.743237018585205,0.006805419921875,7.540069580078125,0.0
138305,138.305,-2.743237018585205,0.0026702880859375,7.540069580078125,0.0
139085,139.085,-2.743237018585205,0.0026702880859375,7.53997802734375,0.0
139896,139.896,-2.743237018585205,0.0,7.540557861328125,0.0
140625,140.625,-2.743237018585205,0.0,7.5392913818359375,0.0
141464,141.464,-2.743237018585205,-0.0069122314453125,7.538909912109375,0.0
142227,142.227,-2.743237018585205,-0.0069122314453125,7.538909912109375,0.0
143032,143.032,-2.743237018585205,-0.0069122314453125,7.539581298828125,0.0
143866,143.866,-2.743237018585205,-0.0069122314453125,7.5403594970703125,0.0
144589,144.589,-2.743237018585205,0.048797607421875,7.540740966796875,0.0
145433,145.433,-2.743237018585205,0.029998779296875,7.5411376953125,0.0
146178,146.178,-2.743237018585205,0.01763916015625,7.5411376953125,0.0
146955,146.955,-2.743237018585205,0.01763916015625,7.540740966796875,0.0
147666,147.666,-2.743237018585205,0.0092926025390625,7.540740966796875,0.0
2351765,2351.765,-2.743237018585205,-0.0088348388671875,7.541412353515625,2.0
2352728,2352.728,-2.740169048309326,1.2889251708984375,7.541229248046875,2.0
2353693,2353.693,-2.68379545211792,1.2889251708984375,7.4681396484375,2.0
2354703,2354.703,-2.554845094680786,20.4053955078125,7.257476806640625,2.0
2355665,2355.665,-2.3728766441345215,58.92970275878906,7.107025146484375,2.0
2356671,2356.671,-2.156968832015991,102.81759643554688,7.0957489013671875,2.0
2357671,2357.671,-1.9053000211715698,142.97894287109375,7.105804443359375,2.0
2358671,2358.671,-1.6168158054351807,181.7667236328125,7.1338043212890625,2.0
2359628,2359.628,-1.3056094646453857,220.36390686035156,7.176666259765625,2.0
2360606,2360.606,-0.9752283096313477,252.5008087158203,7.21478271484375,2.0
2361660,2361.66,-0.6269187927246094,280.1827392578125,7.2501220703125,2.0
2362626,2362.626,-0.2580922842025757,304.2139892578125,7.28594970703125,2.0
2363616,2363.616,0.12022574990987778,327.5087585449219,7.31732177734375,2.0
2364594,2364.594,0.511294960975647,345.9627685546875,7.347259521484375,2.0
2365551,2365.551,0.912143349647522,361.66046142578125,7.374176025390625,2.0
2366520,2366.52,0.912143349647522,375.76080322265625,7.3938446044921875,2.0
2367495,2367.495,1.3223873376846313,387.69940185546875,7.4092864990234375,2.0
2368291,2368.291,1.7356992959976196,396.8664855957031,7.42327880859375,2.0
2369173,2369.173,2.16003680229187,406.63739013671875,7.436798095703125,2.0
2370044,2370.044,2.580059766769409,411.3133239746094,7.4478912353515625,2.0
2370980,2370.98,3.0114920139312744,418.54693603515625,7.4573516845703125,2.0
2371925,2371.925,3.439089059829712,421.8312683105469,7.4667205810546875,2.0
2372918,2372.918,3.8708088397979736,425.4448547363281,7.4667205810546875,2.0
2373845,2373.845,4.305788516998291,428.8294677734375,7.474822998046875,2.0
2374802,2374.802,4.7394256591796875,433.8133850097656,7.481719970703125,2.0
2375759,2375.759,5.194346904754639,437.97412109375,7.4866485595703125,2.0
2376753,2376.753,5.631531238555908,437.7012634277344,7.4910430908203125,2.0
2377709,2377.709,6.076289653778076,440.3204345703125,7.4915924072265625,2.0
2378686,2378.686,6.515966892242432,440.1654052734375,7.4911956787109375,2.0
2379663,2379.663,6.960629940032959,441.8980407714844,7.495269775390625,2.0
2380686,2380.686,7.408552169799805,444.2113037109375,7.49981689453125,2.0
2381675,2381.675,7.853214740753174,444.2113037109375,7.5028076171875,2.0
2382632,2382.632,8.307369232177734,444.4212646484375,7.507354736328125,2.0
2383626,2383.626,8.752511024475098,447.847900390625,7.5102386474609375,2.0
2384579,2384.579,9.203885078430176,446.8094482421875,7.507598876953125,2.0
2385529,2385.529,9.6473970413208,448.64544677734375,7.50616455078125,2.0
2386551,2386.551,10.091772079467773,446.943115234375,7.506561279296875,2.0
2387548,2387.548,10.541707992553711,446.1102600097656,7.5074310302734375,2.0
2388541,2388.541,10.99461555480957,446.82635498046875,7.512176513671875,2.0
2389529,2389.529,11.447811126708984,448.88330078125,7.516815185546875,2.0
2390510,2390.51,11.893049240112305,450.9224548339844,7.516021728515625,2.0
2391504,2391.504,12.34394359588623,448.8781433105469,7.5118408203125,2.0
2392495,2392.495,12.790044784545898,449.6142578125,7.5096282958984375,2.0
2393464,2393.464,12.790044784545898,447.8211364746094,7.5086822509765625,2.0
2394402,2394.402,13.239309310913086,448.3683776855469,7.511016845703125,2.0
2395198,2395.198,13.690203666687012,449.9010009765625,7.516143798828125,2.0
2396159,2396.159,14.1394681930542,449.033935546875,7.5183563232421875,2.0
2397018,2397.018,14.596786499023438,452.50177001953125,7.51776123046875,2.0
2397947,2397.947,15.044804573059082,450.29632568359375,7.5148468017578125,2.0
2398865,2398.865,15.496370315551758,451.3392333984375,7.51263427734375,0.0
2399946,2399.946,15.919844627380371,448.1076965332031,7.51458740234375,0.0
2400724,2400.724,16.346195220947266,448.1076965332031,7.51458740234375,0.0
2401523,2401.523,16.346195220947266,436.80377197265625,7.52020263671875,0.0
2402252,2402.252,16.687986373901367,403.4388427734375,7.52813720703125,0.0
2402979,2402.979,16.95039176940918,355.266357421875,7.5329437255859375,0.0
2403762,2403.762,17.15652084350586,355.266357421875,7.5329437255859375,0.0
2404548,2404.548,17.15652084350586,300.078857421875,7.5317535400390625,0.0
2405257,2405.257,17.30886459350586,246.1798553466797,7.5308837890625,0.0
2406066,2406.066,17.433212280273438,201.74375915527344,7.5362396240234375,0.0
2406843,2406.843,17.525251388549805,163.63851928710938,7.5362396240234375,0.0
2407642,2407.642,17.595718383789062,163.63851928710938,7.5389251708984375,0.0
2408444,2408.444,17.595718383789062,130.57574462890625,7.538421630859375,0.0
2409137,2409.137,17.64451789855957,100.79196166992188,7.5391998291015625,0.0
2409970,2409.97,17.68219757080078,78.81126403808594,7.5398712158203125,0.0
2410740,2410.74,17.710575103759766,78.81126403808594,7.5398712158203125,0.0
2411530,2411.53,17.710575103759766,60.648529052734375,7.538421630859375,0.0
2412319,2412.319,17.73099708557129,46.636962890625,7.536773681640625,0.0
2412992,2412.992,17.7449951171875,34.87754821777344,7.5374603271484375,0.0
2413768,2413.768,17.756019592285156,26.337493896484375,7.5374603271484375,0.0
2414554,2414.554,17.756019592285156,26.337493896484375,7.538238525390625,0.0
2415385,2415.385,17.76378631591797,19.636489868164062,7.538818359375,0.0
2416084,2416.084,17.77164649963379,15.401260375976562,7.5376434326171875,0.0
2416888,2416.888,17.776344299316406,11.747894287109375,7.5376434326171875,0.0
2417669,2417.669,17.77787971496582,11.747894287109375,7.538330078125,0.0
2418461,2418.461,17.77787971496582,8.072280883789062,7.540069580078125,0.0
2419133,2419.133,17.77787971496582,5.1856231689453125,7.5404510498046875,0.0
2419886,2419.886,17.776344299316406,2.7725677490234375,7.5404510498046875,0.0
2420675,2420.675,17.774810791015625,2.7725677490234375,7.5399627685546875,0.0
2421458,2421.458,17.774810791015625,1.2222900390625,7.5392913818359375,0.0
2422163,2422.163,17.77164649963379,-0.421661376953125,7.5406494140625,0.0
2422965,2422.965,17.768579483032227,-0.808319091796875,7.53948974609375,0.0
2423709,2423.709,17.76531982421875,-0.808319091796875,7.53948974609375,0.0
2424492,2424.492,17.76531982421875,-2.244415283203125,7.5386199951171875,0.0
2425179,2425.179,17.762250900268555,-2.660980224609375,7.5406646728515625,0.0
2425951,2425.951,17.760717391967773,-2.27557373046875,7.5398712158203125,0.0
2426722,2426.722,17.75908851623535,-1.9747161865234375,7.5398712158203125,0.0
2427523,2427.523,17.75908851623535,-1.9747161865234375,7.5372467041015625,0.0
2428198,2428.198,17.757553100585938,-1.2701416015625,7.5385284423828125,0.0
2428969,2428.969,17.757553100585938,-1.2561492919921875,7.541046142578125,0.0
2429720,2429.72,17.75908851623535,-0.27813720703125,7.541046142578125,0.0
2430533,2430.533,17.75908851623535,-0.27813720703125,7.540252685546875,0.0
2431331,2431.331,17.75908851623535,-0.1803436279296875,7.5399627685546875,0.0
2432033,2432.033,17.760717391967773,0.5655517578125,7.540069580078125,0.0
2432828,2432.828,17.760717391967773,0.3654632568359375,7.540069580078125,0.0
2433613,2433.613,17.762250900268555,0.3654632568359375,7.5403594970703125,0.0
2434368,2434.368,17.762250900268555,0.8361968994140625,7.540740966796875,0.0
2435079,2435.079,17.762250900268555,0.530181884765625,7.541229248046875,0.0
2435933,2435.933,17.762250900268555,0.3390045166015625,7.5416107177734375,0.0
2436692,2436.692,17.762250900268555,0.3390045166015625,7.5416107177734375,0.0
2437495,2437.495,17.762250900268555,0.2183990478515625,7.540252685546875,0.0
2438215,2438.215,17.762250900268555,0.1387176513671875,7.53851318359375,0.0
2438960,2438.96,17.762250900268555,0.0873260498046875,7.539886474609375,0.0
2439699,2439.699,17.760717391967773,0.054443359375,7.539886474609375,0.0
2440492,2440.492,17.760717391967773,0.054443359375,7.5407562255859375,0.0
2441297,2441.297,17.760717391967773,-0.4667205810546875,7.539093017578125,0.0
2441998,2441.998,17.760717391967773,-0.2987518310546875,7.5386199951171875,0.0
2442783,2442.783,17.760717391967773,-0.219268798828125,7.5386199951171875,0.0
2443553,2443.553,17.762250900268555,-0.219268798828125,7.538330078125,0.0
2444346,2444.346,17.762250900268555,-0.1864776611328125,7.5395965576171875,0.0
2445053,2445.053,17.762250900268555,0.475433349609375,7.539398193359375,0.0
2445926,2445.926,17.762250900268555,0.306793212890625,7.53851318359375,0.0
2446690,2446.69,17.762250900268555,0.306793212890625,7.53851318359375,0.0
2447476,2447.476,17.762250900268555,0.1951904296875,7.5406646728515625,0.0
2448181,2448.181,17.762250900268555,0.1224212646484375,7.539581298828125,0.0
2448937,2448.937,17.762250900268555,0.1021881103515625,7.538330078125,0.0
2449662,2449.662,17.760717391967773,0.1021881103515625,7.538330078125,0.0
2450461,2450.461,17.760717391967773,-0.3975067138671875,7.5402679443359375,0.0
2451154,2451.154,17.760717391967773,-0.2569427490234375,7.5408477783203125,0.0
2451931,2451.931,17.760717391967773,-0.1668243408203125,7.5392913818359375,0.0
2452675,2452.675,17.762250900268555,0.4555816650390625,7.5392913818359375,0.0
2453498,2453.498,17.762250900268555,0.4555816650390625,7.53851318359375,0.0
2454309,2454.309,17.762250900268555,0.291168212890625,7.5397796630859375,0.0
2455010,2455.01,17.762250900268555,0.19500732421875,7.5409393310546875,0.0
2455795,2455.795,17.762250900268555,0.12347412109375,7.5409393310546875,0.0
2456566,2456.566,17.762250900268555,0.12347412109375,7.5377349853515625,0.0
2457351,2457.351,17.762250900268555,0.1235809326171875,7.5369720458984375,0.0
2458069,2458.069,17.760717391967773,-0.402587890625,7.539306640625,0.0
2458932,2458.932,17.762250900268555,0.2787933349609375,7.537841796875,0.0
2459666,2459.666,17.760717391967773,-0.35272216796875,7.537841796875,0.0
2460461,2460.461,17.760717391967773,-0.35272216796875,7.538909912109375,0.0
2461260,2461.26,17.760717391967773,-0.228179931640625,7.5408477783203125,0.0
2461967,2461.967,17.760717391967773,-0.160308837890625,7.5405426025390625,0.0
2462733,2462.733,17.762250900268555,0.36566162109375,7.5405426025390625,0.0
2463504,2463.504,17.760717391967773,0.36566162109375,7.5393829345703125,0.0
2464309,2464.309,17.760717391967773,-0.3359527587890625,7.5396881103515625,0.0
2465042,2465.042,17.762250900268555,-0.225982666015625,7.5407562255859375,0.0
2465817,2465.817,17.760717391967773,-0.2263641357421875,7.5403594970703125,0.0
2466601,2466.601,17.760717391967773,-0.2263641357421875,7.5403594970703125,0.0
2467366,2467.366,17.760717391967773,-0.2540740966796875,7.542388916015625,0.0
2468073,2468.073,17.760717391967773,-0.18072509765625,7.540924072265625,0.0
2468875,2468.875,17.762250900268555,0.3960418701171875,7.5377349853515625,0.0
2469632,2469.632,17.762250900268555,0.3960418701171875,7.5377349853515625,0.0
2470426,2470.426,17.762250900268555,-0.4039306640625,7.5395050048828125,0.0
2471119,2471.119,17.760717391967773,-0.4281768798828125,7.54046630859375,0.0
2471908,2471.908,17.762250900268555,-0.328369140625,7.5403594970703125,0.0
2472653,2472.653,17.760717391967773,-0.2542724609375,7.5403594970703125,0.0
2473439,2473.439,17.760717391967773,-0.2542724609375,7.5409393310546875,0.0
2474244,2474.244,17.762250900268555,0.4283599853515625,7.5411376953125,0.0
2474945,2474.945,17.762250900268555,0.270843505859375,7.5399627685546875,0.0
2475748,2475.748,17.762250900268555,0.1953887939453125,7.5399627685546875,0.0
2476560,2476.56,17.762250900268555,0.1953887939453125,7.539581298828125,0.0
2477351,2477.351,17.762250900268555,0.1380462646484375,7.5391998291015625,0.0
2478035,2478.035,17.760717391967773,-0.54840087890625,7.538909912109375,0.0
2478786,2478.786,17.760717391967773,-0.3542633056640625,7.5402679443359375,0.0
2479551,2479.551,17.760717391967773,-0.3542633056640625,7.5402679443359375,0.0
2480349,2480.349,17.760717391967773,-0.328369140625,7.5401611328125,0.0
2481051,2481.051,17.762250900268555,-0.2128448486328125,7.537933349609375,0.0
2481820,2481.82,17.762250900268555,0.4662322998046875,7.53717041015625,0.0
2482596,2482.596,17.762250900268555,0.4662322998046875,7.53717041015625,0.0
2483389,2483.389,17.762250900268555,0.436981201171875,7.5380401611328125,0.0
2484134,2484.134,17.762250900268555,-0.230865478515625,7.5374603271484375,0.0
2484860,2484.86,17.760717391967773,-0.3115997314453125,7.538726806640625,0.0
2485626,2485.626,17.760717391967773,-0.2019195556640625,7.538726806640625,0.0
2486396,2486.396,17.760717391967773,-0.2019195556640625,7.540069580078125,0.0
2487089,2487.089,17.760717391967773,-0.1315460205078125,7.5381317138671875,0.0
2487864,2487.864,17.762250900268555,0.4203033447265625,7.5385284423828125,0.0
2488585,2488.585,17.762250900268555,0.4203033447265625,7.5385284423828125,0.0
2489377,2489.377,17.762250900268555,0.3737030029296875,7.5396881103515625,0.0
2490055,2490.055,17.762250900268555,0.238433837890625,7.5386199951171875,0.0
2490804,2490.804,17.762250900268555,-0.3950042724609375,7.5395965576171875,0.0
2491594,2491.594,17.762250900268555,0.2008514404296875,7.5395965576171875,0.0
2492364,2492.364,17.762250900268555,0.2008514404296875,7.5411376953125,0.0
2493037,2493.037,17.760717391967773,-0.3474578857421875,7.5406494140625,0.0
2493801,2493.801,17.762250900268555,0.2950897216796875,7.539581298828125,0.0
2494572,2494.572,17.760717391967773,-0.4241485595703125,7.539581298828125,0.0
2495349,2495.349,17.760717391967773,-0.4241485595703125,7.539093017578125,0.0
2496069,2496.069,17.762250900268555,0.3064117431640625,7.5391998291015625,0.0
2496838,2496.838,17.760717391967773,-0.3386383056640625,7.537933349609375,0.0
2497591,2497.591,17.762250900268555,0.4487762451171875,7.537933349609375,0.0
2498401,2498.401,17.762250900268555,0.4487762451171875,7.538330078125,0.0
