date,time,name,radius,voltage,height (in),height (m),body lengths,notes,,
8-6-26,10:37:08,r5_v10_nopole_2,5,10,107,,0,,,
8-12-26,,,5,5,49,1.2446,,,,
8-12-26,,,5,5,51,1.2954,,,,
8-12-26,,,5,5,51,1.2954,,,,
8-12-26,,,5,4,38,0.9652,,,,
8-12-26,,,5,4,37.5,0.9525,,,,
8-12-26,,,5,4,39.5,1.0033,,,,
8-12-26,,,5,3,25.5,0.6477,,,,
8-12-26,,,5,3,25.5,0.6477,,,,
8-12-26,,,5,3,25.5,0.6477,,,,
8-6-26,10:49:55,r9_v6_1,9,6,66,1.6764,7.272885033,,,
8-6-26,10:50:54,r9_v6_2,9,6,65.5,1.6637,7.217787419,,,
8-6-26,10:53:31,r9_v10_1,9,10,87.5,2.2225,9.64208243,,,
8-6-26,11:05:02,r9_v10_2,9,10,,,0,missing phone vid,,
8-6-26,11:05:25,r9_v9_1,9,9,,,0,missing phone vid,,
8-6-26,11:07:06,r9_v9_2,9,9,90.5,2.2987,9.972668113,,,
8-6-26,11:08:11,r9_v8_1,9,8,83,2.1082,9.146203905,,,
8-6-26,11:08:48,r9_v8_2,9,8,83,2.1082,9.146203905,,,
8-6-26,11:09:28,r9_v7_1,9,7,74,1.8796,8.154446855,,,
8-6-26,11:10:12,r9_v7_2,9,7,74.5,1.8923,8.209544469,,,
8-6-26,11:11:42,r9_v6_3,9,6,64,1.6256,7.052494577,additional phone excerpt saved as r9_v6_3_excerpt.MOV,,
8-6-26,11:12:25,r9_v10_nopole_1,9,10,87,2.2098,9.586984816,,,
8-6-26,11:12:56,r9_v10_nopole_2,9,10,89,2.2606,9.807375271,,,
8-6-26,11:23:14,r9_v10_3,9,10,83,2.1082,9.146203905,recharged battery,,
8-6-26,11:23:50,r9_v10_4,9,10,82,2.0828,9.036008677,,,
8-6-26,11:24:44,r9_v9_3,9,9,81.5,2.0701,8.980911063,,,
8-6-26,11:25:21,r9_v9_4,9,9,82.5,2.0955,9.091106291,,,
8-12-26,,,9,5,55,1.397,,,,
8-12-26,,,9,5,55.5,1.4097,,,,go lower voltage to see if they spread out more
8-12-26,,,9,5,55,1.397,,,,maybe reduce 7mm
8-12-26,,,9,4,42.5,1.0795,,,,correct for camera angle
8-12-26,,,9,4,42.5,1.0795,,,,"use time in air , see if less measurement noise"
8-12-26,,,9,4,42.5,1.0795,,,,see if we can do 13mm
8-12-26,,,9,3,29.5,0.7493,,,,
8-12-26,,,9,3,30,0.762,,,,
8-12-26,,,9,3,29.5,0.7493,,,,
8-12-26,,,11,3,32,0.8128,,,,
8-12-26,,,11,3,32,0.8128,,,,
8-12-26,,,11,3,32,0.8128,,,,
8-12-26,,,11,4,43,1.0922,,,,
8-12-26,,,11,4,43,1.0922,,,,
8-12-26,,,11,4,43.5,1.1049,,,,
8-12-26,,,11,5,55,1.397,,,,
8-12-26,,,11,5,,,,,,
8-12-26,,,11,5,55,1.397,,,,
8-12-26,,,11,6,61,1.5494,,,,
8-12-26,,,11,6,59,1.4986,,,,
8-12-26,,,11,6,60,1.524,,,,
8-12-26,,,11,7,67.5,1.7145,,,,
8-12-26,,,11,7,68.5,1.7399,,,,
8-12-26,,,11,7,68.5,1.7399,,,,
8-12-26,,,11,8,72.5,1.8415,,,,
8-12-26,,,11,8,73,1.8542,,,,
8-12-26,,,11,8,73.5,1.8669,,,,
8-12-26,,,11,9,74.5,1.8923,,,,
8-12-26,,,11,9,77.5,1.9685,,,,
8-12-26,,,11,9,73,1.8542,,,,
8-12-26,,,11,10,74,1.8796,,,,
8-12-26,,,11,10,78,1.9812,,,,
8-12-26,,,11,10,74.5,1.8923,,,,
